iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v,prev_latitude,prev_longitude,physics_u,physics_v,hybrid_u,hybrid_v,physics_error,hybrid_error
C31,2020-11-17,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-11-18,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-11-19,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-11-20,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-11-21,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-11-22,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-11-23,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-11-24,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-11-25,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-11-26,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-11-27,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-11-28,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-11-29,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-11-30,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-01,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-02,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-03,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-04,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-05,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-06,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-07,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-08,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-09,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-10,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-11,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-12,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-13,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-14,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-15,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-16,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-17,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-18,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-19,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-20,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-21,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-22,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-23,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-24,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-25,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-26,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-27,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-28,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-29,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-30,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C31,2020-12-31,-64.69,96.51,24.0,-7.074417,3.180725,0.0,0.0,-64.69,96.51,-0.007633054501224859,0.0048245718781095666,-0.0031127519641214497,0.00022804934034958112,0.009029950986894377,0.0031210945662981477
C33,2020-10-10,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-11,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-12,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-13,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-14,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-15,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-16,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-17,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-18,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-19,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-20,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-21,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-22,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-23,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-24,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-25,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-26,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-27,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-28,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-29,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-30,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-10-31,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-11-01,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-11-02,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-11-03,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-11-04,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-11-05,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
C33,2020-11-06,-65.3833,129.6333,24.0,-1.6652374,5.214905,0.0,0.0,-65.3833,129.6333,-0.005310799808998586,0.005433489656934765,-0.0015315088845479692,0.00016355462307350577,0.0075978552541672234,0.0015402173801701113
D15B,2020-10-10,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-11,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-12,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-13,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-14,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-15,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-16,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-17,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-18,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-19,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-20,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-21,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-22,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-23,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-24,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-25,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-26,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-27,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-28,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-29,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-30,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-10-31,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-11-01,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-11-02,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-11-03,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-11-04,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-11-05,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D15B,2020-11-06,-66.9833,81.5667,24.0,-3.3185577,0.5977173,0.0,0.0,-66.9833,81.5667,-0.006020598911329732,0.004051366305656596,-0.0029858931119742674,-0.0002494121238252713,0.00725680233944086,0.0029962917220535132
D20A,2020-10-10,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-11,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-12,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-13,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-14,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-15,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-16,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-17,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-18,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-19,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-20,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-21,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-22,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-23,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-24,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-25,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-26,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-27,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-28,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-29,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
