iceberg_id,timestamp,latitude,longitude,observed_u,observed_v,phys_vx_kmh,phys_vy_kmh,hybrid_vx_kmh,hybrid_vy_kmh
C30,2020-12-05,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.3617387418179911,0.2616937495370907
C30,2020-12-06,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.3659117916141793,0.2431833052588323
C30,2020-12-07,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.36268367360648046,0.2431833052588323
C30,2020-12-08,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.36268367360648046,0.2424265464628602
C30,2020-12-09,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.36268367360648046,0.2424265464628602
C30,2020-12-10,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.36268367360648046,0.2424265464628602
C30,2020-12-11,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.36268367360648046,0.2424265464628602
C30,2020-12-12,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.36268367360648046,0.2424265464628602
C30,2020-12-13,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.36268367360648046,0.2424265464628602
C30,2020-12-14,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.36268367360648046,0.2424265464628602
C30,2020-12-15,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.36268367360648046,0.2424265464628602
C30,2020-12-16,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.36268367360648046,0.2424265464628602
C30,2020-12-17,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.36268367360648046,0.2424265464628602
C30,2020-12-18,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.36268367360648046,0.2481952674148705
C30,2020-12-19,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.32715458066807634,0.2481952674148705
C30,2020-12-20,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.3376761791314374,0.2481952674148705
C30,2020-12-21,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.4078552497575567,0.24189501888535478
C30,2020-12-22,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.4078552497575567,0.21096658186226336
C30,2020-12-23,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.4078552497575567,0.21096658186226336
C30,2020-12-24,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.4078552497575567,0.21096658186226336
C30,2020-12-25,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.4078552497575567,0.21096658186226336
C30,2020-12-26,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.27497169941764643,0.21096658186226336
C30,2020-12-27,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.19104925705693002,0.21096658186226336
C30,2020-12-28,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.19104925705693002,0.21096658186226336
C30,2020-12-29,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.10100265632651051,0.21096658186226336
C30,2020-12-30,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.10100265632651051,0.21096658186226336
C30,2020-12-31,-64.78,96.3,0.0,0.0,-0.3454929897865412,0.2272082582822207,-0.10100265632651051,0.21096658186226336
C31,2020-10-10,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29043595408380424,0.18287329875663655
C31,2020-10-11,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29043595408380424,0.18287329875663655
C31,2020-10-12,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29043595408380424,0.18065583298622723
C31,2020-10-13,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29043595408380424,0.18065583298622723
C31,2020-10-14,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29043595408380424,0.18065583298622723
C31,2020-10-15,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29043595408380424,0.18065583298622723
C31,2020-10-16,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29043595408380424,0.18065583298622723
C31,2020-10-17,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29043595408380424,0.18065583298622723
C31,2020-10-18,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29043595408380424,0.18065583298622723
C31,2020-10-19,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29043595408380424,0.18065583298622723
C31,2020-10-20,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29043595408380424,0.18065583298622723
C31,2020-10-21,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29043595408380424,0.18065583298622723
C31,2020-10-22,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29043595408380424,0.18065583298622723
C31,2020-10-23,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29043595408380424,0.18065583298622723
C31,2020-10-24,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.2908556160828226,0.18065583298622723
C31,2020-10-25,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.2990914251526453,0.18065583298622723
C31,2020-10-26,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.18065583298622723
C31,2020-10-27,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.18065583298622723
C31,2020-10-28,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.18065583298622723
C31,2020-10-29,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.18065583298622723
C31,2020-10-30,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.18065583298622723
C31,2020-10-31,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.18065583298622723
C31,2020-11-01,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.18529740221866686
C31,2020-11-02,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.18529740221866686
C31,2020-11-03,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.18720804017933976
C31,2020-11-04,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.18720804017933976
C31,2020-11-05,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.18720804017933976
C31,2020-11-06,-64.6833,96.5167,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.18720804017933976
C31,2020-11-07,-64.6837,96.5163,-0.0002197466215442,-0.0005138888888876,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.18720804017933976
C31,2020-11-08,-64.6846,96.5154,-0.0004944134803763,-0.0011562500000018,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.18720804017933976
C31,2020-11-09,-64.6859,96.5141,-0.0007141185496277,-0.0016701388888895,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.18720804017933976
C31,2020-11-10,-64.6874,96.5126,-0.0008239373350991,-0.0019270833333242,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.18720804017933976
C31,2020-11-11,-64.6887,96.5113,-0.000714044767605,-0.0016701388888895,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.18720804017933976
C31,2020-11-12,-64.6896,96.5104,-0.0004943222664878,-0.0011562500000018,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.25862251406891706
C31,2020-11-13,-64.69,96.51,-0.000219695541872,-0.0005138888888876,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.25862251406891706
C31,2020-11-14,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.25862251406891706
C31,2020-11-15,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.25862251406891706
C31,2020-11-16,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.25862251406891706
C31,2020-11-17,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.25862251406891706
C31,2020-11-18,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.25862251406891706
C31,2020-11-19,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.25862251406891706
C31,2020-11-20,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.25862251406891706
C31,2020-11-21,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.25862251406891706
C31,2020-11-22,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.29870476425852993,0.2583326172233263
C31,2020-11-23,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.305409077511662,0.2513032760483503
C31,2020-11-24,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3079242429271645,0.2513032760483503
C31,2020-11-25,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3079242429271645,0.2513032760483503
C31,2020-11-26,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3073421608003315,0.2513032760483503
C31,2020-11-27,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.30805745387914807,0.2513032760483503
C31,2020-11-28,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.30805745387914807,0.2513032760483503
C31,2020-11-29,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.33934360530595997,0.2513032760483503
C31,2020-11-30,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.33934360530595997,0.30629989578346883
C31,2020-12-01,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.33934360530595997,0.3074307678978213
C31,2020-12-02,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.33934360530595997,0.3074307678978213
C31,2020-12-03,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.33934360530595997,0.3074307678978213
C31,2020-12-04,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.33934360530595997,0.3074307678978213
C31,2020-12-05,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.33934360530595997,0.24473900425890044
C31,2020-12-06,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.34351665510214824,0.226228559980642
C31,2020-12-07,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3402885370944494,0.226228559980642
C31,2020-12-08,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3402885370944494,0.22547180118466992
C31,2020-12-09,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3402885370944494,0.22547180118466992
C31,2020-12-10,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3402885370944494,0.22547180118466992
C31,2020-12-11,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3402885370944494,0.22547180118466992
C31,2020-12-12,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3402885370944494,0.22547180118466992
C31,2020-12-13,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3402885370944494,0.22547180118466992
C31,2020-12-14,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3402885370944494,0.22547180118466992
C31,2020-12-15,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3402885370944494,0.22547180118466992
C31,2020-12-16,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3402885370944494,0.22547180118466992
C31,2020-12-17,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3402885370944494,0.22547180118466992
C31,2020-12-18,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3402885370944494,0.23124052213668023
C31,2020-12-19,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3047594441560453,0.23124052213668023
C31,2020-12-20,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.2950750066346331,0.23124052213668023
C31,2020-12-21,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3652540772607525,0.2249402736071645
C31,2020-12-22,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3652540772607525,0.1940118365840731
C31,2020-12-23,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3652540772607525,0.1940118365840731
C31,2020-12-24,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3652540772607525,0.1940118365840731
C31,2020-12-25,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.3652540772607525,0.1940118365840731
C31,2020-12-26,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.23237052692084215,0.1940118365840731
C31,2020-12-27,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.14844808456012587,0.1940118365840731
C31,2020-12-28,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.14844808456012587,0.1940118365840731
C31,2020-12-29,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.0588116519525384,0.1940118365840731
C31,2020-12-30,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.0588116519525384,0.1940118365840731
C31,2020-12-31,-64.69,96.51,0.0,0.0,-0.3282981282729846,0.21025351300403042,-0.0588116519525384,0.1940118365840731
C33,2020-10-10,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.20567253428269894,0.1933846244952514
C33,2020-10-11,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.20567253428269894,0.1933846244952514
C33,2020-10-12,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.20567253428269894,0.19116715872484208
C33,2020-10-13,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.20567253428269894,0.19116715872484208
C33,2020-10-14,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.20567253428269894,0.1899380958524227
C33,2020-10-15,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.20567253428269894,0.1899380958524227
C33,2020-10-16,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.20567253428269894,0.1899380958524227
C33,2020-10-17,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.20567253428269894,0.1899380958524227
C33,2020-10-18,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.20567253428269894,0.1899380958524227
C33,2020-10-19,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.20567253428269894,0.1899380958524227
C33,2020-10-20,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.20567253428269894,0.1899380958524227
C33,2020-10-21,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.20567253428269894,0.1899380958524227
C33,2020-10-22,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.20567253428269894,0.1899380958524227
C33,2020-10-23,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.20567253428269894,0.1899380958524227
C33,2020-10-24,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.20978512489638224,0.1899380958524227
C33,2020-10-25,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.21802093396620492,0.1899380958524227
C33,2020-10-26,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.22287517088703693,0.1899380958524227
C33,2020-10-27,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.22287517088703693,0.1899380958524227
C33,2020-10-28,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.22287517088703693,0.1899380958524227
C33,2020-10-29,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.22287517088703693,0.1899380958524227
C33,2020-10-30,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.22287517088703693,0.1899380958524227
C33,2020-10-31,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.22287517088703693,0.1899380958524227
C33,2020-11-01,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.22287517088703693,0.19457966508486232
C33,2020-11-02,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.22287517088703693,0.19457966508486232
C33,2020-11-03,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.22287517088703693,0.19649030304553522
C33,2020-11-04,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.22287517088703693,0.19649030304553522
C33,2020-11-05,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.22287517088703693,0.19649030304553522
C33,2020-11-06,-65.3833,129.6333,0.0,0.0,-0.17746322450374824,0.21286136481834764,-0.22287517088703693,0.19649030304553522
D15B,2020-10-10,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.12725261302076687,0.04690463113440509
D15B,2020-10-11,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.12725261302076687,0.04690463113440509
D15B,2020-10-12,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.12725261302076687,0.04468716536399576
D15B,2020-10-13,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.12725261302076687,0.04468716536399576
D15B,2020-10-14,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.12725261302076687,0.043458102491576375
D15B,2020-10-15,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.12725261302076687,0.043458102491576375
D15B,2020-10-16,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.12725261302076687,0.043458102491576375
D15B,2020-10-17,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.12725261302076687,0.043458102491576375
D15B,2020-10-18,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.12725261302076687,0.043458102491576375
D15B,2020-10-19,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.12725261302076687,0.043458102491576375
D15B,2020-10-20,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.12725261302076687,0.043458102491576375
D15B,2020-10-21,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.12725261302076687,0.043458102491576375
D15B,2020-10-22,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.12725261302076687,0.043458102491576375
D15B,2020-10-23,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.12725261302076687,0.043458102491576375
D15B,2020-10-24,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.1261665257421342,0.043458102491576375
D15B,2020-10-25,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.1344023348119569,0.043458102491576375
D15B,2020-10-26,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.13342982166582304,0.043458102491576375
D15B,2020-10-27,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.13342982166582304,0.043458102491576375
D15B,2020-10-28,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.13342982166582304,0.043458102491576375
D15B,2020-10-29,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.13342982166582304,0.043458102491576375
D15B,2020-10-30,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.13342982166582304,0.043458102491576375
D15B,2020-10-31,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.13342982166582304,0.043458102491576375
D15B,2020-11-01,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.13342982166582304,0.04809967172401601
D15B,2020-11-02,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.13342982166582304,0.04809967172401601
D15B,2020-11-03,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.13342982166582304,0.0500103096846889
D15B,2020-11-04,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.13342982166582304,0.0500103096846889
D15B,2020-11-05,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.13342982166582304,0.0500103096846889
D15B,2020-11-06,-66.9833,81.5667,0.0,0.0,-0.13394052473972481,0.06591421743544386,-0.13342982166582304,0.0500103096846889
D20A,2020-10-10,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.1133691419888237,0.00840250559338674
D20A,2020-10-11,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.1133691419888237,0.00840250559338674
D20A,2020-10-12,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.1133691419888237,0.006185039822977398
D20A,2020-10-13,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.1133691419888237,0.006185039822977398
D20A,2020-10-14,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.1133691419888237,0.0049559769505580185
D20A,2020-10-15,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.1133691419888237,0.0049559769505580185
D20A,2020-10-16,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.1133691419888237,0.0049559769505580185
D20A,2020-10-17,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.1133691419888237,0.0049559769505580185
D20A,2020-10-18,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.1133691419888237,0.0049559769505580185
D20A,2020-10-19,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.1133691419888237,0.0049559769505580185
D20A,2020-10-20,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.1133691419888237,0.0049559769505580185
D20A,2020-10-21,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.1133691419888237,0.0049559769505580185
D20A,2020-10-22,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.1133691419888237,0.0049559769505580185
D20A,2020-10-23,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.1133691419888237,0.0049559769505580185
D20A,2020-10-24,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.112283054710191,0.0049559769505580185
D20A,2020-10-25,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.12051886378001374,0.0049559769505580185
D20A,2020-10-26,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.11954635063387987,0.0049559769505580185
D20A,2020-10-27,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.11954635063387987,0.0049559769505580185
D20A,2020-10-28,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.11954635063387987,0.0049559769505580185
D20A,2020-10-29,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.11954635063387987,0.0049559769505580185
D20A,2020-10-30,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.11954635063387987,0.0049559769505580185
D20A,2020-10-31,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.11954635063387987,0.0049559769505580185
D20A,2020-11-01,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.11954635063387987,0.00959754618299766
D20A,2020-11-02,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.11954635063387987,0.00959754618299766
D20A,2020-11-03,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.11954635063387987,0.01150818414367055
D20A,2020-11-04,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.11954635063387987,0.01150818414367055
D20A,2020-11-05,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.11954635063387987,0.01150818414367055
D20A,2020-11-06,-68.65,36.2667,0.0,0.0,-0.13627540108596914,0.023364284783671613,-0.11954635063387987,0.01150818414367055
D21B,2020-10-10,-64.8291,-43.2754,0.031637581860488,0.0483055555555525,-0.18504085738728768,0.32336275542160037,0.10300421201641027,0.06621245086935706
D21B,2020-10-11,-64.7947,-43.204,0.0390640570458692,0.0441944444444327,-0.18504085738728768,0.32336275542160037,0.10300421201641027,0.1499334753101883
D21B,2020-10-12,-64.7623,-43.1254,0.0430549483337486,0.0416250000000125,-0.18504085738728768,0.32336275542160037,0.10300421201641027,0.14771600953977895
D21B,2020-10-13,-64.731,-43.0461,0.0434887254050062,0.0402118055555576,-0.18504085738728768,0.32336275542160037,0.10300421201641027,0.16575035833438392
D21B,2020-10-14,-64.6997,-42.9723,0.0405193162419551,0.0402118055555394,-0.18504085738728768,0.32336275542160037,0.10300421201641027,0.16452129546196453
D21B,2020-10-15,-64.6675,-42.9104,0.0340261138568847,0.0413680555555595,-0.18504085738728768,0.32336275542160037,0.10609948897349938,0.16452129546196453
D21B,2020-10-16,-64.6333,-42.8667,0.0240519515823535,0.043937499999998,-0.18504085738728768,0.32336275542160037,0.10609948897349938,0.16452129546196453
D21B,2020-10-17,-64.5943,-42.8364,0.0167006918678593,0.0501041666666685,-0.09640283852274928,0.2862571436321883,0.19238097944367477,0.23019737410804322
D21B,2020-10-18,-64.5504,-42.8101,0.0145193607028947,0.0563993055555656,-0.09640283852274928,0.2862571436321883,0.18719598011455674,0.2814829409588441
D21B,2020-10-19,-64.5047,-42.7871,0.0127188171714302,0.058711805555551,-0.09640283852274928,0.2862571436321883,0.18719598011455674,0.4873299842173334
D21B,2020-10-20,-64.4604,-42.7669,0.0111885472761298,0.056913194444435,-0.09640283852274928,0.2862571436321883,0.18719598011455674,0.4873299842173334
D21B,2020-10-21,-64.4206,-42.7488,0.0100399535347336,0.0511319444444622,-0.09640283852274928,0.2862571436321883,0.17847510541834527,0.6253104426009299
